query: drop table tst
query: create table tst(a string, b string, d string) partition by list(d)
(partition p0 values in ('2008-12-31'))
query: alter table tst add partition p1 values in ('2009-01-01')
query: insert overwrite table tst
select src1.value, src2.value, '2009-01-01' from src src1 join src src2 ON (src1.key = src2.key and src1.key > 200)
Output: default_db/tst
query: select * from tst where tst.d='2009-01-01'
Output: file:/data/tdwadmin/tdwqev1.0R020/qe/build/ql/tmp/1358716212/10000
val_201	val_201	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
val_311	val_311	2009-01-01
val_315	val_315	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_316	val_316	2009-01-01
val_317	val_317	2009-01-01
val_317	val_317	2009-01-01
val_317	val_317	2009-01-01
val_317	val_317	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_318	val_318	2009-01-01
val_321	val_321	2009-01-01
val_321	val_321	2009-01-01
val_321	val_321	2009-01-01
val_321	val_321	2009-01-01
val_322	val_322	2009-01-01
val_322	val_322	2009-01-01
val_322	val_322	2009-01-01
val_322	val_322	2009-01-01
val_323	val_323	2009-01-01
val_325	val_325	2009-01-01
val_325	val_325	2009-01-01
val_325	val_325	2009-01-01
val_325	val_325	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_327	val_327	2009-01-01
val_331	val_331	2009-01-01
val_331	val_331	2009-01-01
val_331	val_331	2009-01-01
val_331	val_331	2009-01-01
val_332	val_332	2009-01-01
val_333	val_333	2009-01-01
val_333	val_333	2009-01-01
val_333	val_333	2009-01-01
val_333	val_333	2009-01-01
val_335	val_335	2009-01-01
val_336	val_336	2009-01-01
val_338	val_338	2009-01-01
val_339	val_339	2009-01-01
val_341	val_341	2009-01-01
val_342	val_342	2009-01-01
val_342	val_342	2009-01-01
val_342	val_342	2009-01-01
val_342	val_342	2009-01-01
val_344	val_344	2009-01-01
val_344	val_344	2009-01-01
val_344	val_344	2009-01-01
val_344	val_344	2009-01-01
val_345	val_345	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_348	val_348	2009-01-01
val_351	val_351	2009-01-01
val_353	val_353	2009-01-01
val_353	val_353	2009-01-01
val_353	val_353	2009-01-01
val_353	val_353	2009-01-01
val_356	val_356	2009-01-01
val_360	val_360	2009-01-01
val_362	val_362	2009-01-01
val_364	val_364	2009-01-01
val_365	val_365	2009-01-01
val_366	val_366	2009-01-01
val_367	val_367	2009-01-01
val_367	val_367	2009-01-01
val_367	val_367	2009-01-01
val_367	val_367	2009-01-01
val_368	val_368	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_369	val_369	2009-01-01
val_373	val_373	2009-01-01
val_374	val_374	2009-01-01
val_375	val_375	2009-01-01
val_377	val_377	2009-01-01
val_378	val_378	2009-01-01
val_379	val_379	2009-01-01
val_382	val_382	2009-01-01
val_382	val_382	2009-01-01
val_382	val_382	2009-01-01
val_382	val_382	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_384	val_384	2009-01-01
val_386	val_386	2009-01-01
val_389	val_389	2009-01-01
val_392	val_392	2009-01-01
val_393	val_393	2009-01-01
val_394	val_394	2009-01-01
val_395	val_395	2009-01-01
val_395	val_395	2009-01-01
val_395	val_395	2009-01-01
val_395	val_395	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_396	val_396	2009-01-01
val_397	val_397	2009-01-01
val_397	val_397	2009-01-01
val_397	val_397	2009-01-01
val_397	val_397	2009-01-01
val_399	val_399	2009-01-01
val_399	val_399	2009-01-01
val_399	val_399	2009-01-01
val_399	val_399	2009-01-01
val_400	val_400	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_401	val_401	2009-01-01
val_402	val_402	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_403	val_403	2009-01-01
val_404	val_404	2009-01-01
val_404	val_404	2009-01-01
val_404	val_404	2009-01-01
val_404	val_404	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_406	val_406	2009-01-01
val_407	val_407	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_409	val_409	2009-01-01
val_411	val_411	2009-01-01
val_413	val_413	2009-01-01
val_413	val_413	2009-01-01
val_413	val_413	2009-01-01
val_413	val_413	2009-01-01
val_414	val_414	2009-01-01
val_414	val_414	2009-01-01
val_414	val_414	2009-01-01
val_414	val_414	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_417	val_417	2009-01-01
val_418	val_418	2009-01-01
val_419	val_419	2009-01-01
val_421	val_421	2009-01-01
val_424	val_424	2009-01-01
val_424	val_424	2009-01-01
val_424	val_424	2009-01-01
val_424	val_424	2009-01-01
val_427	val_427	2009-01-01
val_429	val_429	2009-01-01
val_429	val_429	2009-01-01
val_429	val_429	2009-01-01
val_429	val_429	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_430	val_430	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_431	val_431	2009-01-01
val_432	val_432	2009-01-01
val_435	val_435	2009-01-01
val_436	val_436	2009-01-01
val_437	val_437	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_438	val_438	2009-01-01
val_439	val_439	2009-01-01
val_439	val_439	2009-01-01
val_439	val_439	2009-01-01
val_439	val_439	2009-01-01
val_443	val_443	2009-01-01
val_444	val_444	2009-01-01
val_446	val_446	2009-01-01
val_448	val_448	2009-01-01
val_449	val_449	2009-01-01
val_452	val_452	2009-01-01
val_453	val_453	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_454	val_454	2009-01-01
val_455	val_455	2009-01-01
val_457	val_457	2009-01-01
val_458	val_458	2009-01-01
val_458	val_458	2009-01-01
val_458	val_458	2009-01-01
val_458	val_458	2009-01-01
val_459	val_459	2009-01-01
val_459	val_459	2009-01-01
val_459	val_459	2009-01-01
val_459	val_459	2009-01-01
val_460	val_460	2009-01-01
val_462	val_462	2009-01-01
val_462	val_462	2009-01-01
val_462	val_462	2009-01-01
val_462	val_462	2009-01-01
val_463	val_463	2009-01-01
val_463	val_463	2009-01-01
val_463	val_463	2009-01-01
val_463	val_463	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_466	val_466	2009-01-01
val_467	val_467	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_468	val_468	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_469	val_469	2009-01-01
val_470	val_470	2009-01-01
val_472	val_472	2009-01-01
val_475	val_475	2009-01-01
val_477	val_477	2009-01-01
val_478	val_478	2009-01-01
val_478	val_478	2009-01-01
val_478	val_478	2009-01-01
val_478	val_478	2009-01-01
val_479	val_479	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_480	val_480	2009-01-01
val_481	val_481	2009-01-01
val_482	val_482	2009-01-01
val_483	val_483	2009-01-01
val_484	val_484	2009-01-01
val_485	val_485	2009-01-01
val_487	val_487	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_489	val_489	2009-01-01
val_490	val_490	2009-01-01
val_491	val_491	2009-01-01
val_492	val_492	2009-01-01
val_492	val_492	2009-01-01
val_492	val_492	2009-01-01
val_492	val_492	2009-01-01
val_493	val_493	2009-01-01
val_494	val_494	2009-01-01
val_495	val_495	2009-01-01
val_496	val_496	2009-01-01
val_497	val_497	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
val_498	val_498	2009-01-01
query: drop table tst
query: drop table tst
query: drop table tst
query: drop table tst
query: drop table tst
query: drop table tst
query: drop table tst
query: drop table tst
query: drop table tst
