4	7	30	2009	12	46034	30716
4	7	40	2007	3	79473	65788
4	8	6	2006	5	8405	85149
4	8	6	2010	4	33540	46034
4	8	6	2010	5	55669	33540
4	8	6	2010	12	46461	73347
4	8	18	2007	6	9948	73089
4	8	18	2007	10	38209	46855
4	8	29	2006	6	23286	16354
4	8	29	2006	11	6547	86353
4	8	29	2008	12	71796	86876
4	8	30	2008	1	33924	43622
4	8	30	2008	11	86876	90807
4	17	18	2008	1	32669	38209
4	17	29	2006	3	16354	NULL
4	17	29	2009	7	43174	69269
4	17	40	2009	6	3867	67253
4	20	6	2006	10	59826	39699
4	20	29	2007	7	11586	9948
4	20	29	2009	1	62702	71796
4	20	30	2007	12	2677	41171
4	20	30	2009	1	9595	88845
4	20	30	2010	3	8112	4520
4	20	30	2010	8	66521	75277
4	20	40	2008	9	4894	3851
4	20	40	2009	4	69269	6553
4	24	6	2007	2	65788	59826
4	24	6	2007	6	71863	79473
4	24	6	2008	1	75846	2677
4	24	6	2010	5	41278	8112
4	24	6	2010	9	73347	11434
4	24	18	2006	12	97202	84632
4	24	18	2007	6	89622	51227
4	24	18	2008	12	87082	99815
4	24	29	2009	3	67253	62702
4	24	30	2006	10	84632	23286
4	24	30	2007	3	51227	97202
4	24	30	2007	8	46855	22871
4	24	30	2008	4	23179	33924
4	24	30	2008	12	88845	4894
4	40	6	2008	6	3851	98559
4	40	18	2006	1	13744	NULL
4	40	18	2009	2	40561	5486
4	40	18	2009	3	42893	40561
4	40	18	2009	8	4520	3867
4	40	30	2006	5	90762	13744
4	40	40	2010	7	11434	41278
4	60	6	2010	4	78718	62367
4	60	18	2007	2	80109	6547
4	60	18	2008	5	98559	32669
4	81	6	2010	10	28330	30560
4	81	6	2010	12	57045	66521
4	81	18	2007	7	36689	71863
4	81	29	2009	2	6553	9595
4	81	30	2006	3	85149	NULL
4	81	30	2007	7	22871	89622
4	81	30	2009	6	30716	42893
4	81	40	2008	7	90807	61804
4	97	6	2007	9	43622	11586
4	97	6	2008	6	61804	75846
4	97	6	2008	7	99815	6196
4	97	18	2010	2	62367	43174
4	97	29	2006	9	86353	8405
4	97	29	2008	6	6196	23179
4	97	30	2010	7	75277	78718
4	97	40	2007	9	41171	36689
5	1	5	2007	10	5574	15130
5	1	5	2008	10	75830	21438
5	1	5	2008	11	22780	5721
5	1	5	2009	3	60190	89591
5	1	43	2007	9	59001	19181
5	1	43	2008	10	22429	47157
5	1	47	2006	4	39582	99040
5	1	47	2009	3	30720	13416
5	1	47	2010	1	84067	47021
5	19	5	2007	2	62341	40020
5	19	5	2009	1	89591	9202
5	19	5	2010	8	79106	63392
5	19	43	2009	6	33943	30720
5	19	43	2009	8	35173	33406
5	19	43	2010	5	63708	74924
5	19	43	2010	6	90890	92575
5	19	47	2006	8	14165	39582
5	19	47	2008	1	25525	75131
5	41	5	2006	8	99635	73017
5	41	5	2007	11	75502	33085
5	41	5	2008	2	28768	73334
5	41	5	2010	5	92575	57438
5	41	43	2006	1	45434	NULL
5	41	43	2007	9	15130	25303
5	41	43	2008	6	47157	51770
5	41	43	2010	1	43737	20498
5	41	43	2010	4	94011	84067
5	41	47	2009	5	52487	60190
5	41	47	2010	11	25523	79106
5	43	5	2007	4	39723	42887
5	43	43	2006	6	24753	31933
5	43	43	2008	6	40652	38200
5	43	43	2010	3	43672	43737
5	43	47	2008	5	51770	43245
5	43	47	2008	9	5721	40652
5	43	47	2009	12	78145	35173
5	43	47	2010	5	93966	56714
5	45	5	2006	8	77499	24753
5	45	5	2006	10	89345	14165
5	45	5	2007	7	19181	62341
5	45	5	2008	2	43245	43792
5	45	43	2006	3	31933	NULL
5	45	43	2006	11	52323	99635
5	45	43	2007	11	75131	5574
5	45	43	2009	3	13416	80066
5	45	47	2009	1	9202	75830
5	45	47	2009	3	33406	59432
5	45	47	2010	10	51052	90890
5	69	5	2010	2	33186	78145
5	69	43	2006	1	99040	NULL
5	69	43	2007	10	98003	59001
5	69	43	2008	8	21438	64815
5	69	43	2009	1	76526	21522
5	69	47	2006	11	7963	77499
5	69	47	2007	8	68560	39723
5	69	47	2008	6	64815	28768
5	86	5	2006	11	13495	89345
5	86	5	2007	12	43792	98003
5	86	43	2006	4	73017	45434
5	86	43	2006	12	40020	7963
5	86	43	2006	12	42887	13495
5	86	43	2010	4	57438	94011
5	86	47	2009	3	59432	76526
5	86	47	2010	4	56714	9166
5	86	47	2010	7	43762	93966
5	86	47	2010	10	38681	43762
5	94	5	2006	12	78837	52323
5	94	5	2007	10	33085	68560
5	94	5	2008	1	73334	75502
5	94	5	2010	4	74924	43672
5	94	43	2010	4	9166	33186
5	94	47	2007	1	54693	78837
5	94	47	2008	5	38200	25525
5	94	47	2010	6	63392	63708
5	95	5	2007	5	25303	54693
5	95	43	2008	12	21522	22429
5	95	43	2009	1	80066	22780
5	95	43	2009	10	47021	33943
5	95	47	2009	10	20498	52487
6	5	12	2009	6	20311	4536
6	5	12	2009	11	88907	52921
6	5	13	2009	4	70514	71284
6	5	17	2006	9	66924	99019
6	5	17	2010	3	30353	78010
6	5	33	2006	9	94398	16776
6	5	33	2008	11	56331	28373
6	5	33	2008	11	75389	72540
6	5	44	2007	1	90819	96693
6	15	33	2008	3	44335	47331
6	15	44	2008	3	81777	88780
6	15	44	2010	5	40388	30353
6	28	12	2008	5	70316	90158
6	29	12	2006	9	96693	75756
6	29	13	2006	12	30560	66924
6	29	44	2009	4	64595	40143
6	34	13	2006	12	29970	94398
6	34	13	2010	12	43670	40388
6	34	33	2010	9	80315	55283
6	37	13	2006	6	74782	79252
6	37	13	2010	5	16237	44412
6	37	17	2007	12	88780	15596
6	37	33	2009	5	64880	79289
6	51	13	2009	6	32836	64595
6	52	12	2006	8	75756	74782
6	52	13	2006	3	99803	75260
6	52	17	2006	1	34518	NULL
6	52	17	2007	8	33222	69739
6	52	17	2007	12	89767	8153
6	52	17	2008	12	33034	70316
6	52	17	2010	3	31698	88907
6	52	33	2008	4	28373	81777
6	52	33	2010	12	43076	16237
6	53	12	2009	11	78010	68644
6	53	13	2006	1	75260	NULL
6	53	17	2010	4	55283	31698
6	53	44	2007	3	35299	30560
6	54	12	2010	3	44412	42143
6	54	13	2008	4	72540	44335
6	54	33	2009	1	71284	75389
6	54	44	2006	6	16776	99803
6	56	12	2006	7	99019	52244
6	56	33	2006	1	9109	NULL
6	56	33	2009	7	43001	5469
6	56	44	2009	1	40143	33034
6	58	13	2006	2	79252	34518
6	58	13	2008	2	61213	60108
6	58	17	2009	10	68644	43001
6	58	33	2007	1	50929	29970
6	61	12	2009	2	79289	7207
6	61	17	2007	3	9133	90819
6	61	17	2008	4	90158	61213
6	61	33	2009	10	65526	23936
6	61	44	2009	6	5469	64880
6	61	44	2009	12	42143	65526
6	82	12	2007	7	69739	50929
6	82	17	2007	10	15596	14377
6	82	17	2007	12	47331	89767
6	82	33	2006	4	52244	9109
6	82	33	2008	12	7207	56331
6	82	33	2009	7	52921	75065
6	83	12	2007	7	14377	35299
6	83	13	2009	7	23936	20311
6	83	17	2007	8	8153	9133
6	83	33	2007	12	60108	33222
6	83	33	2009	5	4536	70514
6	83	44	2009	6	75065	32836
7	33	4	2006	5	13324	24626
7	33	4	2006	7	1638	77072
7	33	4	2008	6	79435	54075
7	33	4	2009	1	78993	5144
7	33	4	2009	5	50168	91179
7	33	4	2009	6	76744	40847
7	33	4	2009	12	98490	39008
7	33	27	2006	3	63111	2240
7	33	27	2009	2	7477	81716
7	33	27	2009	7	39438	60976
7	33	27	2010	3	41385	98490
7	33	27	2010	12	36739	5771
7	57	4	2006	1	2171	NULL
7	57	4	2006	1	58055	NULL
7	57	4	2006	11	84319	38875
7	57	4	2007	4	42716	2500
7	57	4	2007	12	67001	84828
7	57	4	2008	1	54075	29555
7	57	4	2008	8	77781	79435
7	57	4	2008	11	5144	59570
7	57	4	2008	12	81716	23215
7	57	4	2009	8	2183	39438
7	57	4	2009	8	31328	76744
7	57	27	2006	3	44045	25214
7	57	27	2006	9	60870	50563
7	57	27	2007	1	63939	84319
7	57	27	2007	6	64483	63939
7	57	27	2007	12	29555	59291
7	57	27	2007	12	84828	67138
7	57	27	2008	7	10120	82707
7	57	27	2009	11	34449	48488
7	57	27	2010	2	77906	16076
7	57	27	2010	9	5771	43141
7	57	27	2010	12	12690	3073
7	63	4	2006	10	89136	1638
7	63	4	2006	11	9547	60870
7	63	4	2006	12	2500	89136
7	63	4	2007	10	67138	13581
7	63	4	2007	11	76858	55937
7	63	4	2008	3	24431	29109
7	63	4	2009	11	16076	2183
7	63	4	2010	7	72662	30544
7	63	4	2010	7	46322	41385
7	63	4	2010	11	59510	46322
7	63	27	2006	4	77072	44045
7	63	27	2006	8	38875	13324
7	63	27	2007	1	15165	9547
7	63	27	2007	8	30479	64483
7	63	27	2009	2	49081	77209
7	92	4	2006	1	25214	NULL
7	92	4	2007	11	7521	30479
7	92	4	2008	4	82707	21817
7	92	4	2008	6	71449	24431
7	92	4	2009	9	48488	31328
7	92	4	2010	6	43141	77906
7	92	27	2007	7	94230	15165
7	92	27	2007	7	13581	42716
7	92	27	2009	3	17540	7477
7	92	27	2009	3	91179	78993
7	96	4	2006	2	2240	2171
7	96	4	2006	3	24626	58055
7	96	4	2006	7	50563	63111
7	96	4	2007	9	55937	94230
7	96	4	2007	12	94981	4476
7	96	4	2008	9	59570	71449
7	96	4	2008	9	23215	10120
7	96	4	2009	3	40847	49081
7	96	4	2009	7	74196	50168
7	96	4	2009	10	39008	93649
7	96	4	2010	2	30544	34449
7	96	4	2010	11	3073	72662
7	96	27	2007	12	59291	76858
7	96	27	2007	12	4476	7521
7	96	27	2008	1	29109	67001
7	96	27	2008	1	21817	94981
7	96	27	2008	10	47221	77781
7	96	27	2008	12	77209	47221
7	96	27	2009	5	60976	17540
7	96	27	2009	8	93649	74196
query: DROP TABLE businesssrc
query: 
query: 
query: 
query: 
query: 
query: 
query: 
query: 
